im3_1.jpg_fb_hist;im3_1.jpg_fb_cdf;im3_1.jpg_fg_hist;im3_1.jpg_fg_cdf;im3_1.jpg_fr_hist;im3_1.jpg_fr_cdf;im3_1.jpg_fgray_hist;im3_1.jpg_fgray_cdf;im3_2.jpg_fb_hist;im3_2.jpg_fb_cdf;im3_2.jpg_fg_hist;im3_2.jpg_fg_cdf;im3_2.jpg_fr_hist;im3_2.jpg_fr_cdf;im3_2.jpg_fgray_hist;im3_2.jpg_fgray_cdf;im4_1.jpg_fb_hist;im4_1.jpg_fb_cdf;im4_1.jpg_fg_hist;im4_1.jpg_fg_cdf;im4_1.jpg_fr_hist;im4_1.jpg_fr_cdf;im4_1.jpg_fgray_hist;im4_1.jpg_fgray_cdf;im5_1.jpg_fb_hist;im5_1.jpg_fb_cdf;im5_1.jpg_fg_hist;im5_1.jpg_fg_cdf;im5_1.jpg_fr_hist;im5_1.jpg_fr_cdf;im5_1.jpg_fgray_hist;im5_1.jpg_fgray_cdf;im5_2.jpg_fb_hist;im5_2.jpg_fb_cdf;im5_2.jpg_fg_hist;im5_2.jpg_fg_cdf;im5_2.jpg_fr_hist;im5_2.jpg_fr_cdf;im5_2.jpg_fgray_hist;im5_2.jpg_fgray_cdf;im5_3.jpg_fb_hist;im5_3.jpg_fb_cdf;im5_3.jpg_fg_hist;im5_3.jpg_fg_cdf;im5_3.jpg_fr_hist;im5_3.jpg_fr_cdf;im5_3.jpg_fgray_hist;im5_3.jpg_fgray_cdf;im1_1.jpg_fb_hist;im1_1.jpg_fb_cdf;im1_1.jpg_fg_hist;im1_1.jpg_fg_cdf;im1_1.jpg_fr_hist;im1_1.jpg_fr_cdf;im1_1.jpg_fgray_hist;im1_1.jpg_fgray_cdf;im1_2.jpg_fb_hist;im1_2.jpg_fb_cdf;im1_2.jpg_fg_hist;im1_2.jpg_fg_cdf;im1_2.jpg_fr_hist;im1_2.jpg_fr_cdf;im1_2.jpg_fgray_hist;im1_2.jpg_fgray_cdf
32930;550710.05670795683;24384;25635.741871115275;84604;76948.752290284989;22759;7377.1777752997641;29461;355219.63161354209;67846;43162.089066304623;102504;71717.360392111805;33984;9240.7464148905074;11078;702136.41120001918;3562;23295.131468365533;17430;60670.68966262976;824;15465.477197772492;5164;813714.46457191941;3520;13478.170474922506;10203;568878.02437964571;1434;11719.927476811803;7823;1057289.0719965477;3376;25708.392297158345;15114;579818.75940631307;1402;25827.68040737537;8986;321905.00150482985;3817;3695.409183567218;9988;486480.90501549887;1206;1233.1291653150231;34073;520999.89204322454;8943;2339.725367421785;16721;19085.522803729335;840;463.73499700635972;37235;384243.14110583469;20826;4343.8925114188851;32900;35031.198673962535;7319;307.71320851155002
72024;556684.43793152471;13321;26141.385816402744;79795;79523.206881442835;20507;7653.3352962202034;59397;358838.96384002949;44554;44874.755667892154;98033;74497.587143466459;38798;9808.4258353157438;22027;705420.24667095183;1171;23355.098403408545;17181;61169.181880541735;955;15501.641661260091;7898;816175.09611762909;900;13559.491098300534;9924;569965.24043837306;2291;11917.545448765699;11153;1061211.3606320284;736;25774.504493589204;14760;581490.430443294;2224;26034.742789231706;19954;325698.93939530471;2702;3884.3114427143405;9707;487404.62522076844;1597;1307.1271090646226;76980;526670.26354997675;6988;2433.320275329801;15826;20047.187954552737;1593;495.470105273012;50184;387241.372876668;20760;4643.1978717370321;32812;38054.16511565564;9842;476.65850574298349
58620;561546.95913731097;37582;27567.938684189976;73921;81908.146512158783;19685;7918.423353923371;36724;361076.72596076829;85023;48143.060477040082;92906;77132.411606263209;31670;10271.810732600843;7777;706579.65959406644;5164;23619.546953845878;16918;61660.043375369452;659;15526.597034493945;4880;817695.46607750026;5225;14031.602495134082;9610;571018.05647267075;1666;12061.251926843041;5420;1063117.4670073809;5059;26228.936017697521;14179;583096.29925314186;1770;26199.536141698307;9860;327573.66263876873;6070;4308.6773616717928;9608;488318.92456477077;1350;1369.6801610758682;21864;528280.77280723362;9918;2566.1586119971885;15224;20972.272641532101;2738;550.01544515631008;38161;389521.29322193289;28702;5057.0062750054067;32436;41042.490713082108;8642;625.00490471413241
7852;562198.2814932958;2496;27662.682869118849;67475;84085.116542090182;26998;8281.9919280595204;6091;361447.87858786283;25646;49128.898957632482;86827;79594.834954930193;48930;10987.738204156254;5772;707440.16253764578;733;23657.083899521818;16203;62130.159748504178;1215;15572.607320501731;2974;818622.01940960204;299;14058.619013345227;9338;572041.07375969179;2687;12293.028221317121;2379;1063954.1140677063;148;26242.23031806677;13484;584623.45455548947;2590;26440.674437115533;3423;328224.49201629183;2156;4459.4076617166475;9357;489209.33869485295;2021;1463.3243967164071;8665;528919.03948826774;5409;2638.6049280925604;14916;21878.641742358708;3164;613.04738649698038;8338;390019.44515293097;21038;5360.319674349008;32014;43991.937490613585;8535;771.51456859040593
8540;562906.67335780314;19227;28392.509168649078;60857;86048.567673791331;31885;8711.3712889874096;9725;362040.46753852686;55778;51273.018850422115;79071;81837.297283496737;65116;11940.493839508843;5177;708211.96152221097;1287;23722.991197045609;15885;62591.049619962876;946;15608.43096705594;3552;819728.6493476067;1335;14179.244604689302;8809;573006.13686542842;3402;12586.479264785979;3479;1065177.6092853909;1059;26337.356426789978;13149;586112.66881465365;2986;26718.681753762576;7196;329592.69774245482;4363;4764.433774469755;9077;490073.10796478519;2667;1586.9014261341792;7093;529441.51214476803;9091;2760.3667065401528;15675;22831.131394776046;5590;724.40912862540847;15472;390943.81630625343;30516;5800.2812531288046;31638;46906.743423878434;12577;987.40818810673784
17669;564372.3145585031;35094;29724.62151876682;53860;87786.272094867352;44206;9306.6713996720009;4381;362307.42200565885;84060;54504.305705237566;71056;83852.453323241061;61468;12839.873153254357;5612;709048.6113003412;7278;24095.697732692955;15318;63035.488464848255;2318;15696.210261678201;3068;820684.48849450937;7177;14827.731398004975;8637;573952.3566456812;4730;12994.48145044374;2231;1065962.2076845444;7279;26991.202456437026;12720;587553.29588717385;4676;27154.034135759084;6951;330914.32058883604;7424;5283.4605590397923;8616;490893.00837568485;3648;1755.9336733467896;5037;529812.53918139462;8562;2875.04323795235;15640;23781.494276039663;5687;837.70326592136041;28665;392656.40027148015;30026;6233.1783026910725;31271;49787.737682021339;9897;1157.2976015084344
26904;566603.99778130208;19646;30470.352391007465;47910;89332.009540351064;40564;9852.9265163939344;8438;362821.58813066687;56153;56662.840689278164;64071;85669.513988384875;65687;13800.983470525158;5998;709942.80684011756;1930;24194.533073967945;15287;63479.027870891005;3183;15816.745850454152;4317;822029.45511679701;1390;14953.326582999927;8445;574877.54201609152;6780;13579.313336016596;2139;1066714.4515105367;1104;27090.370751083316;12220;588937.29453703202;6630;27771.3109305916;5130;331889.70905120624;5723;5683.5670094835323;8288;491681.6962361231;5353;2003.9681084698993;4233;530124.34331997705;7815;2979.7147040801615;15329;24712.9592764802;6268;962.57185262278927;15555;393585.73024109815;28343;6641.810857002115;30263;52575.864995960088;11766;1359.2697989505239
10887;567507.07298374828;14599;31024.507180982073;42066;90689.199926110145;40066;10392.475315984237;6976;363246.66787563678;55752;58805.961135741061;55804;87252.121616760982;39557;14379.768326284762;3021;710393.18442025501;1386;24265.510163608949;15101;63917.170643877958;1328;15867.035282403402;2118;822689.32060347882;1036;15046.935656132857;8027;575756.93372340768;2202;13769.25431124247;1464;1067229.3112399678;674;27150.913713575708;12195;590318.46176575718;2106;27967.387088950163;3328;332522.47567942616;5515;6069.1317612216453;8032;492446.0230815672;1632;2079.5877980123832;4770;530475.70305090991;7597;3081.4663519589822;14610;25600.734320934254;6087;1083.8346297848184;16322;394560.88445286971;26919;7029.913024362625;28756;55225.15254311743;9101;1515.4952765062317
27455;569784.46158328524;8381;31342.636593597814;37917;91912.529642670488;41061;10945.423283337539;13659;364078.97352881101;37196;60235.784426863065;49006;88641.937211273907;63650;15311.073937658193;5394;711197.33426046069;1639;24349.443388660613;15147;64356.648068050752;1923;15939.856500504613;3732;823852.02976131474;536;15095.366605166882;7914;576623.94580409781;3521;14072.970103145424;2503;1068109.5666380317;248;27173.190649329586;11695;591643.0005718203;3092;28255.263386027411;6076;333677.73109801521;5754;6471.4054840686276;7788;493187.13083459489;2925;2215.1194107034153;4483;530805.92226973001;7359;3180.0303083549597;14441;26478.240098960337;6939;1222.0706098615917;17244;395591.12334686477;24271;7379.8378991353484;27302;57740.483208456484;13833;1752.9490762016612
35909;572763.10835876421;56496;33487.134779391738;33574;92995.739598727057;59213;11742.815163488802;18556;365209.6759008955;101941;64154.421272767686;42759;89854.587193026717;80694;16491.76168320678;5873;712072.89451472997;11354;24930.881971477316;15415;64803.901286088883;6632;16191.000711865629;3655;824990.74947511172;13287;16295.930074971166;7826;577481.3171136101;13000;15194.329175777746;3946;1069497.2964825227;14186;28447.467304992872;11537;592949.64479632233;13573;29518.958399038231;5904;334800.28343365534;15073;7525.1892561354607;7638;493913.96455539938;9318;2646.8744763632576;7047;531325.00655146653;9896;3312.5739844651098;13890;27322.264422537806;9609;1413.4972610444299;24631;397062.69689116965;28596;7792.1180573076863;25283;60069.80359567234;11965;1958.3372576052479
25054;574841.33432754234;24031;34399.313268184109;29748;93955.509949974163;37763;12251.350612970373;5780;365561.87786848808;63007;66576.425684632515;37396;90915.141900050468;76393;17609.51862852729;3297;712564.4188052672;1725;25019.219258368175;15505;65253.765778186273;10087;16572.980757100635;1475;825450.28752650728;1404;16422.790247440887;7487;578301.54954324453;24657;17321.202303000449;1473;1070015.3213332412;913;28529.478766054523;11232;594221.74568300054;27533;32082.37951398901;4193;335597.51614763553;7694;8063.0922842176087;7458;494623.66943753604;16070;3391.4874732674934;1425;531429.97250882071;9057;3433.8803784151528;13809;28161.366790016662;4639;1505.9135618912599;21912;398371.82439321215;34617;8291.2054204162268;23134;62201.136817119615;7431;2085.8959350820596
22384;576698.08415132796;21358;35210.028933933667;26327;94804.907356095006;23079;12562.143972570646;8281;366066.47726185044;52480;68593.769654900359;32977;91850.373277029867;59269;18476.722906304065;4053;713168.64930255187;2045;25123.943752102557;15419;65701.135052849262;1355;16624.292639850057;1290;825852.18860196497;1656;16572.420194456459;7408;579113.12718966266;1977;17491.735140430763;1508;1070545.6549889666;1302;28646.432678762376;10862;595451.94153690885;1579;32229.390080963451;3698;336300.63243103615;8749;8674.7524860230042;7284;495316.81644229381;3352;3546.8043846317123;459;531463.78259613691;8028;3541.4046944834918;14026;29013.655138648595;6501;1635.4238813146787;9853;398960.4896577989;25155;8653.8752825936335;21152;64149.868566927384;9604;2250.7557841585367
28844;579090.69011618127;65412;37692.96428031486;24077;95581.712208420446;49694;13231.348236705835;12205;366810.18401175831;112907;72933.942209226414;29852;92696.979307462869;80698;19657.469178521082;3883;713747.53581154684;18182;26055.044360942906;15431;66148.852497386819;5327;16826.018395869378;1678;826374.9715512814;25968;18918.791247657151;7244;579906.73794434033;4002;17836.941218021115;2722;1071502.9283383593;28555;31211.424212842816;10650;596658.1269396086;3709;32574.711292431595;4647;337184.1860732651;22184;10225.680582588428;7184;496000.44742556947;2799;3676.4977124683614;209;531479.17760321556;10076;3676.3592296983134;14208;29877.002697279891;10106;1836.7515675311179;11317;399636.62127246731;33430;9135.8491841078758;18864;65887.807094176518;8918;2403.8399297295509
19371;580697.51199058059;24442;38620.74367455826;22855;96319.091238195644;40252;13773.4018053453;4878;367107.4229733356;45473;74681.935394439643;26985;93462.276899960358;110758;21278.0433639806;3113;714211.62896181759;1455;26129.554942059545;15428;66596.482899455732;15918;17428.809945393597;937;826666.89504562551;1041;19012.852102031069;7222;580697.93850622361;54395;22528.96635308535;899;1071819.088786965;650;31269.811342842899;10461;597842.90679854201;60393;38197.516340745344;2229;337607.99521217804;7557;10754.005664888504;6857;496652.96101859864;37590;5418.2526940259359;0;531479.17760321556;10661;3819.1490570033161;14510;30758.701252723313;4639;1929.1678683779476;4952;399932.47739651415;29233;9557.3132302630002;17419;67492.617908752043;10099;2577.1968243383953
28461;583058.34815635812;26150;39613.356028680879;21540;97014.043953197091;64841;14646.583148984164;13299;367917.79217178089;49213;76573.69508972911;24586;94159.538586421084;102818;22782.442112608933;4291;714851.34104270791;2681;26266.849009395424;15154;67036.163422722035;8534;17751.98013534458;2401;827414.92952793092;2120;19204.407348210425;6842;581447.50846529379;4809;22943.782951569108;1795;1072450.3546437467;1647;31417.755347627713;9994;598974.79571070918;4509;38617.320423384837;3223;338220.79774906288;9320;11405.585626121363;6601;497281.11359663348;3743;5591.6868226763745;0;531479.17760321556;10045;3953.6883887056661;14723;31653.342729759388;11796;2164.1630580285628;8512;400441.02491830068;26898;9945.1126320856165;15782;68946.61206890078;17993;2886.0601380028115
9264;583826.79572460114;36235;40988.778921668752;20620;97679.314379535514;51071;15334.330783983323;2531;368072.0176354447;58606;78826.523990672664;22556;94799.229247765281;90769;24110.543904262584;2535;715229.26463279349;2260;26382.583657727799;15017;67471.869006587003;10988;18168.079742466838;916;827700.31044662814;2122;19396.143306886173;6974;582211.53958113061;6044;23465.128661952935;1116;1072842.8296833951;1140;31520.157391012472;9732;600077.01132940152;5349;39115.33152075424;1072;338424.62161488371;8625;12008.57673831379;6549;497904.31784349767;5566;5849.5907393390362;0;531479.17760321556;14932;4153.6825450998413;15531;32597.082238001411;8264;2328.7951576617165;5169;400749.84565844567;37275;10482.521461847607;14812;70311.240221234024;16757;3173.7065864591341
33444;586600.97107783065;16010;41596.493024517811;19918;98321.93592908977;61152;16157.834208147107;51426;371205.64019347529;33116;80099.511088984204;20942;95393.146690125199;107616;25685.145391671271;4346;715877.17623930704;2160;26493.19730392157;14931;67905.079373017594;33090;19421.150000901096;2461;828467.03800221067;725;19461.651586829586;6944;582972.28407042962;120629;33870.392013688645;2776;1073819.0937605128;274;31544.769811966351;9531;601156.46232218377;136513;51825.181761021398;2802;338957.37765222508;6840;12486.774907287261;6519;498524.66728391725;77571;9443.8891079052119;102;531486.69095595239;12410;4319.8978867052338;16113;33576.186912285339;7701;2482.2113966833672;6673;401148.52253965824;28516;10893.648227494634;13813;71583.83059850779;17518;3474.4161695621874
9509;587389.74136349803;97705;45305.21922182374;19085;98937.68210206111;30440;16567.754476193051;12663;371977.2549885661;134667;85276.143338299371;19324;95941.177473057236;59705;26558.72907630679;3916;716460.98246367578;31510;28106.825077794598;15094;68343.019046911038;3051;19536.686941320644;1718;829002.2830003784;59105;24802.15763656106;6654;583701.25783652917;3474;34170.053661252081;1494;1074344.5038942355;65142;37396.238154220533;9396;602220.62364084728;2215;52031.406210577064;2765;339483.09872404847;44367;15588.561188405101;6371;499130.93301254325;3799;9619.9180298242663;0;531486.69095595239;16928;4546.6257918378751;16595;34584.580263600539;10815;2697.6634970624277;4459;401414.9244898046;39852;11468.210713978198;13180;72798.102745939061;14691;3726.5981815137206
6514;587930.07679738558;18086;45991.734978483837;18525;99535.360794976688;78400;17623.528096915848;6789;372390.93996399624;30459;86446.994710067447;18147;96455.828405466047;112243;28201.031287420505;2658;716857.24317470042;2406;28230.036389249326;14769;68771.52912003496;17475;20198.43982032151;1612;829504.50356909004;755;24870.376603950404;6750;584440.74880754994;8971;34943.877679758589;1259;1074787.2691943403;295;37422.736928605183;9162;603258.28285770502;8308;52804.91082769147;1974;339858.42364114762;6873;16069.066453807831;6241;499724.82791324251;8136;9996.9044232787073;0;531486.69095595239;13772;4731.0833006686134;16887;35610.716962826795;9741;2891.7197994010717;1217;401487.63388054876;30527;11908.330884230223;12477;73947.607570180335;19333;4058.4635982354544
3302;588203.97725834616;44251;47671.432465377897;18164;100121.39241592777;32536;18061.674149515813;7867;372870.31243442028;59345;88728.230950836223;17351;96947.904689602554;69767;29221.838806488689;2205;717185.96961104707;2787;28372.758718852125;14608;69195.367914008428;3870;20344.991101679643;1275;829901.7313762285;1905;25042.505256767228;6688;585173.4474170591;3836;35274.764864575322;1090;1075170.6005502692;1015;37513.910677759159;9044;604282.5777668145;2415;53029.755995039966;1608;340164.15943987889;9283;16718.0596705594;6278;500322.24374189012;5045;10230.667495424435;0;531486.69095595239;18845;4983.4868552660037;16930;36639.466552327627;7609;3043.3032512535242;520;401518.70116336463;41413;12505.398942363914;12556;75104.390656913805;14812;4312.7226657615656
2193;588385.88631676114;28604;48757.194751317606;18001;100702.16510964833;47818;18705.615259155133;7668;373337.5589201469;42024;90343.643736783924;16767;97423.418668976476;116197;30921.994629344281;1890;717467.73512791551;4443;28600.284843870148;14471;69615.23176858059;60660;22642.097232735006;1062;830232.59877323324;2327;25252.764246323528;6650;585901.98296628706;243657;56292.225446142511;923;1075495.2013223078;1009;37604.545468790049;8987;605300.41703574045;275472;78677.18785418068;2058;340555.45563004614;8674;17324.476471389211;6191;500911.38063184835;153237;17330.994925829807;0;531486.69095595239;17298;5215.1704152249131;16528;37643.788656005701;9885;3240.2282639439559;6;401519.0596320125;33614;12990.02564668637;12313;76238.786176740919;12001;4518.7288141129611
9827;589201.03466014669;58229;50967.474857176327;17560;101268.709662825;81835;19807.646308285875;17178;374384.29341829667;70316;93046.607887190825;16216;97883.306227247333;97000;32341.266338742913;7242;718547.38902905933;4900;28851.213948661574;14617;70039.331689959989;23173;23519.625099120531;1500;830699.92560516088;5164;25719.363912017012;6526;586616.93379249168;8956;57064.755588795975;1287;1075947.8136664184;3987;37962.683141575159;8973;606316.67070883198;8307;79450.599367706134;2810;341089.73274101305;13492;18267.729350890684;5960;501478.5355121828;6281;17622.02879226139;0;531486.69095595239;22242;5513.0722385921281;16490;38645.801693859736;10255;3444.5242685105086;502;401549.05150888482;43419;13616.015022392228;12253;77367.653902270162;14723;4771.4601300181021
5562;589662.40182061389;28189;52037.484404035305;16919;101814.57340400928;38996;20332.785952593353;13357;375198.19682333717;35731;94420.116221825738;15922;98334.855912915111;73870;33422.107587951949;3503;719069.62427011249;3119;29010.938005364522;14595;70462.793299902682;3725;23660.685440996251;1518;831172.86035907164;924;25802.853085351788;6343;587311.83619681536;3479;57364.848528310424;1046;1076315.6710960527;318;37991.247922098271;8833;607317.06842357805;2060;79642.392760972347;1784;341428.93215950596;8668;18873.726679642445;5937;502043.50170757639;6927;17942.995452470204;0;531486.69095595239;19338;5772.078868403979;16576;39653.040512262909;8564;3615.1328480432207;0;401549.05150888482;30544;14056.380288555883;12271;78498.179966088763;15932;5044.9448359204789
2598;589877.90557517938;87225;55348.406491543719;16610;102350.46776780565;51954;21032.424507325908;8899;375740.45379731752;120411;99048.744362144367;15386;98771.204579143232;94196;34800.352102781981;1977;719364.35994569398;51793;31663.2586430099;15098;70900.849030420999;7461;23943.222678777394;810;831425.21684831253;123535;36965.012206468062;6159;587986.58062503999;13670;58544.000722378412;1011;1076671.2197206803;139405;50513.490780038526;8623;608293.68220080622;11046;80670.815004670672;1668;341746.07601042866;82894;24669.013085912469;5721;502587.91329656861;11637;18482.20276080714;0;531486.69095595239;20728;6049.70268796857;16415;40650.496183358962;12176;3857.6982455666089;0;401549.05150888482;46112;14721.195740145016;11984;79602.264747182577;19406;5378.06335228638
